model,engine,dialect,device,shape_type,data_type,iter/sec,ms/iter,vs. PyTorch/TF,iterations,param_count,tags,notes,datetime
albert-base-v2,tf,mhlo,cuda,static,int32,9.16034128774362,109.16623830795288,=,100,11M,nlp;bert-variant;transformer-encoder,12 layers; 128 embedding dim; 768 hidden dim; 12 attention heads; Smaller than BERTbase (11M params vs 109M params); Uses weight sharing to reduce # params but computational cost is similar to BERT.,2022-11-06 10:37:03.949918
albert-base-v2,shark_python,mhlo,cuda,static,int32,55.95365654789094,17.871932983398438,6.11x faster,100,,,,2022-11-06 10:37:05.842975
albert-base-v2,shark_iree_c,mhlo,cuda,static,int32,124.68827930174565,8.02,13.61x faster,100,,,,2022-11-06 10:37:07.114511
albert-base-v2,torch,linalg,cuda,dynamic,int64,68.15153892862301,14.673182964324951,=,100,11M,nlp;bert-variant;transformer-encoder,12 layers; 128 embedding dim; 768 hidden dim; 12 attention heads; Smaller than BERTbase (11M params vs 109M params); Uses weight sharing to reduce # params but computational cost is similar to BERT.,2022-11-06 10:37:55.916805
albert-base-v2,shark_python,linalg,cuda,dynamic,int64,123.3750181636986,8.105368614196777,1.81x faster,100,,,,2022-11-06 10:37:56.776348
albert-base-v2,shark_iree_c,linalg,cuda,dynamic,int64,129.5336787564767,7.72,1.9x faster,100,,,,2022-11-06 10:37:58.055055
albert-base-v2,torch,linalg,cuda,static,int64,67.95768263923713,14.715039730072021,=,100,11M,nlp;bert-variant;transformer-encoder,12 layers; 128 embedding dim; 768 hidden dim; 12 attention heads; Smaller than BERTbase (11M params vs 109M params); Uses weight sharing to reduce # params but computational cost is similar to BERT.,2022-11-06 10:38:44.016000
albert-base-v2,shark_python,linalg,cuda,static,int64,121.14286572514808,8.254716396331787,1.78x faster,100,,,,2022-11-06 10:38:44.892696
albert-base-v2,shark_iree_c,linalg,cuda,static,int64,128.2051282051282,7.8,1.89x faster,100,,,,2022-11-06 10:38:46.186116
alexnet,torch,linalg,cuda,dynamic,float32,1018.7743046531342,0.9815716743469238,=,100,61M,"cnn,parallel-layers","The CNN that revolutionized computer vision (move away from hand-crafted features to neural networks),10 years old now and probably no longer used in prod.",2022-11-06 10:39:24.461423
alexnet,shark_python,linalg,cuda,dynamic,float32,101.73788408785887,9.829180240631104,9.01x slower,100,,,,2022-11-06 10:39:25.503904
alexnet,shark_iree_c,linalg,cuda,dynamic,float32,114.41647597254003,8.740000000000002,7.9x slower,100,,,,2022-11-06 10:39:27.069581
alexnet,torch,linalg,cuda,static,float32,1012.5250457462063,0.9876298904418945,=,100,61M,"cnn,parallel-layers","The CNN that revolutionized computer vision (move away from hand-crafted features to neural networks),10 years old now and probably no longer used in prod.",2022-11-06 10:40:03.759179
alexnet,shark_python,linalg,cuda,static,float32,99.53673918589405,10.046541690826416,9.17x slower,100,,,,2022-11-06 10:40:04.823759
alexnet,shark_iree_c,linalg,cuda,static,float32,115.74074074074073,8.64,7.75x slower,100,,,,2022-11-06 10:40:06.384893
bert-base-cased,torch,linalg,cuda,dynamic,int64,77.2173147185712,12.95046329498291,=,100,109M,nlp;bert-variant;transformer-encoder,12 layers; 768 hidden; 12 attention heads,2022-11-06 10:41:00.147297
bert-base-cased,shark_python,linalg,cuda,dynamic,int64,126.59821682704599,7.89900541305542,1.64x faster,100,,,,2022-11-06 10:41:00.986340
